familyID	annotation	feature	category	method	AID
Cluster_208492	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_208492__MaAsLin2_DA-minQ-sig
Cluster_208492	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_208492__MaAsLin2_DA-sig
Cluster_208492	outerMembrane	PSORTb_outerMembrane	Denovo_characterization	PSORTb	Cluster_208492__PSORTb_outerMembrane
Cluster_208492	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_208492__Pfam2GO_GO(BP)
Cluster_208492	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_208492__Pfam2GO_GO(CC)
Cluster_208492	GO:0015288	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_208492__Pfam2GO_GO(MF)
Cluster_208492	ENOG4105FCK;COG3203	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_COG
Cluster_208492	ion transport [GO:0006811]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_GO(BP)
Cluster_208492	cell outer membrane [GO:0009279];pore complex [GO:0046930]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_GO(CC)
Cluster_208492	porin activity [GO:0015288]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_GO(MF)
Cluster_208492	K11929	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_KEGG-KOs
Cluster_208492	PF00267	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_PfamDomain
Cluster_208492	SUBCELLULAR LOCATION: Cell outer membrane; Multi-pass membrane protein	UniRef90_outerMembrane	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_outerMembrane
Cluster_208492	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_208492__UniRef90_signaling
Cluster_213820	good	quality	note	Quality_control	NA
Cluster_213820	HMP2	study	project	Shotgun	NA
Cluster_213820	Cluster_213820	protein_family	Denovo_clustering	CD-hit	Cluster_213820__Denovo_clustering
Cluster_213820	UniRef90_A0A376QRH3	strong_homology	UniRef90_homology	UniRef90	Cluster_213820__UniRef90_homology
Cluster_213820	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_213820__Taxonomy_characterization
Cluster_213820	0.4323370344632769	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-CD.dysbiosis_abundance
Cluster_213820	0.20903954802259886	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-CD.dysbiosis_prevalence
Cluster_213820	0.02966098198198198	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-CD.non-dysbiosis_abundance
Cluster_213820	0.02702702702702703	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-CD.non-dysbiosis_prevalence
Cluster_213820	0.0934770274509804	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-UC.dysbiosis_abundance
Cluster_213820	0.0784313725490196	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-UC.dysbiosis_prevalence
Cluster_213820	0.012988415284974093	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-UC.non-dysbiosis_abundance
Cluster_213820	0.018134715025906734	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-UC.non-dysbiosis_prevalence
Cluster_213820	0.1588552976744186	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-nonIBD.dysbiosis_abundance
Cluster_213820	0.27906976744186046	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-nonIBD.dysbiosis_prevalence
Cluster_213820	0.01263480496083551	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-nonIBD.non-dysbiosis_abundance
Cluster_213820	0.018276762402088774	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_213820	0.4323370344632769	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_213820__DNA-within-phenotype_abundance
Cluster_213820	0.27906976744186046	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA-within-phenotype_prevalence
Cluster_213820	0.07174687454545453	DNA_abundance	Denovo_characterization	DNA	Cluster_213820__DNA_abundance
Cluster_213820	0.05141065830721003	DNA_prevalence	Denovo_characterization	DNA	Cluster_213820__DNA_prevalence
Cluster_213820	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_213820__Denovo_signaling
Cluster_213820	PF11101	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_213820__InterProScan_PfamDomain
Cluster_213820	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_213820__Novel_taxonomy
Cluster_213820	msp_407	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_213820__MSPminer_MSP
Cluster_213820	HSM67VF9_28773	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_213820	HSM5MD5F_P_61193;HSM67VF9_28773	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_213820	msp_078__shared_core_module_002;msp_407__shared_core_module_65	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_213820	msp_407__shared_core_module_65	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_213820	msp_078__shared_core_module_002;msp_407__shared_core_module_65	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_213820	msp_078;msp_407	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_213820	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_213820__PSORTb_cytoplasmic
Cluster_213820	PF11101	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_213820__UniRef90_PfamDomain
Cluster_213820	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_213820__UniRef90_signaling
Cluster_213820	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_213820__UniRef90_uncharacterized
Cluster_26001	good	quality	note	Quality_control	NA
Cluster_26001	HMP2	study	project	Shotgun	NA
Cluster_26001	Cluster_26001	protein_family	Denovo_clustering	CD-hit	Cluster_26001__Denovo_clustering
Cluster_26001	UniRef90_A0A1D3KD70	strong_homology	UniRef90_homology	UniRef90	Cluster_26001__UniRef90_homology
Cluster_26001	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_26001__Taxonomy_characterization
Cluster_26001	2.4786034576271176	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-CD.dysbiosis_abundance
Cluster_26001	0.2937853107344633	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-CD.dysbiosis_prevalence
Cluster_26001	0.16512001981981977	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-CD.non-dysbiosis_abundance
Cluster_26001	0.08828828828828829	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-CD.non-dysbiosis_prevalence
Cluster_26001	2.8026776666666664	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-UC.dysbiosis_abundance
Cluster_26001	0.13725490196078433	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-UC.dysbiosis_prevalence
Cluster_26001	0.038247279792746114	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-UC.non-dysbiosis_abundance
Cluster_26001	0.06735751295336788	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-UC.non-dysbiosis_prevalence
Cluster_26001	2.054875441860465	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-nonIBD.dysbiosis_abundance
Cluster_26001	0.23255813953488372	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-nonIBD.dysbiosis_prevalence
Cluster_26001	0.04220339843342037	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-nonIBD.non-dysbiosis_abundance
Cluster_26001	0.0731070496083551	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_26001	2.8026776666666664	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_26001__DNA-within-phenotype_abundance
Cluster_26001	0.2937853107344633	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA-within-phenotype_prevalence
Cluster_26001	0.4969140937931035	DNA_abundance	Denovo_characterization	DNA	Cluster_26001__DNA_abundance
Cluster_26001	0.10783699059561129	DNA_prevalence	Denovo_characterization	DNA	Cluster_26001__DNA_prevalence
Cluster_26001	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_26001__Denovo_signaling
Cluster_26001	PF11101	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_26001__InterProScan_PfamDomain
Cluster_26001	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_26001__Novel_taxonomy
Cluster_26001	msp_057	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_26001__MSPminer_MSP
Cluster_26001	PSM7J161_23324	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_26001	ESM5GEYY_P_100098	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_26001	CSM7KORK_15853;PSM7J161_23324	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_26001	msp_028__shared_accessory_module_0003;msp_057__shared_core_module_003;msp_220__shared_core_module_090	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_26001	msp_057__shared_core_module_003	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_26001	msp_028__shared_accessory_module_0003;msp_057__shared_core_module_003;msp_220__shared_core_module_090	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_26001	msp_028;msp_057;msp_220;msp_unknown	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_26001	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_26001__MaAsLin2_DA
Cluster_26001	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_26001__MaAsLin2_DA
Cluster_26001	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_26001__MaAsLin2_DA-minQ
Cluster_26001	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_26001__MaAsLin2_DA-minQ-sig
Cluster_26001	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_26001__MaAsLin2_DA-sig
Cluster_26001	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_26001__PSORTb_cytoplasmic
Cluster_26001	PF11101	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_26001__UniRef90_PfamDomain
Cluster_26001	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_26001__UniRef90_signaling
Cluster_26001	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_26001__UniRef90_uncharacterized
Cluster_27624	good	quality	note	Quality_control	NA
Cluster_27624	HMP2	study	project	Shotgun	NA
Cluster_27624	Cluster_27624	protein_family	Denovo_clustering	CD-hit	Cluster_27624__Denovo_clustering
Cluster_27624	UniRef90_A0A376I7B5	strong_homology	UniRef90_homology	UniRef90	Cluster_27624__UniRef90_homology
Cluster_27624	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_27624__Taxonomy_characterization
Cluster_27624	12.030485341242944	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-CD.dysbiosis_abundance
Cluster_27624	0.7627118644067796	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-CD.dysbiosis_prevalence
Cluster_27624	1.0263818387387385	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-CD.non-dysbiosis_abundance
Cluster_27624	0.43423423423423424	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-CD.non-dysbiosis_prevalence
Cluster_27624	5.269052229411765	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-UC.dysbiosis_abundance
Cluster_27624	0.5686274509803921	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-UC.dysbiosis_prevalence
Cluster_27624	1.3887054375647676	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-UC.non-dysbiosis_abundance
Cluster_27624	0.5051813471502591	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-UC.non-dysbiosis_prevalence
Cluster_27624	5.899688372093023	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-nonIBD.dysbiosis_abundance
Cluster_27624	0.8837209302325582	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-nonIBD.dysbiosis_prevalence
Cluster_27624	0.6402094793733683	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-nonIBD.non-dysbiosis_abundance
Cluster_27624	0.39947780678851175	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_27624	12.030485341242944	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_27624__DNA-within-phenotype_abundance
Cluster_27624	0.8837209302325582	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA-within-phenotype_prevalence
Cluster_27624	2.509521391285269	DNA_abundance	Denovo_characterization	DNA	Cluster_27624__DNA_abundance
Cluster_27624	0.49592476489028214	DNA_prevalence	Denovo_characterization	DNA	Cluster_27624__DNA_prevalence
Cluster_27624	G3DSA:3.40.50.720;G3DSA:3.90.25.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_27624__InterProScan_Gene3D
Cluster_27624	PTHR43000;PTHR43000:SF14	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_27624__InterProScan_PANTHER
Cluster_27624	PF16363	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_27624__InterProScan_PfamDomain
Cluster_27624	SSF51735	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_27624__InterProScan_SUPERFAMILY
Cluster_27624	TIGR01181	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_27624__InterProScan_TIGRFAM
Cluster_27624	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_27624__Novel_taxonomy
Cluster_27624	msp_407	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_27624__MSPminer_MSP
Cluster_27624	HSM7J4OV_18587	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_27624	CSM79HI7_34962;PSM6XBW3_12099	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_27624	HSM7J4OV_18587;MSM79HBR_23930	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_27624	msp_008__accessory_module_0015;msp_078__accessory_module_013;msp_303__core;msp_407__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_27624	msp_407__core	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_27624	msp_008__accessory_module_0015;msp_078__accessory_module_013;msp_303__core;msp_407__core	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_27624	msp_008;msp_078;msp_303;msp_407	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_27624	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_27624__MaAsLin2_DA
Cluster_27624	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_27624__MaAsLin2_DA
Cluster_27624	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_27624__MaAsLin2_DA-minQ
Cluster_27624	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_27624__MaAsLin2_DA-minQ-sig
Cluster_27624	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_27624__MaAsLin2_DA-sig
Cluster_27624	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_27624__PSORTb_cytoplasmic
Cluster_27624	nucleotide-sugar metabolic process [GO:0009225]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_27624__UniRef90_GO(BP)
Cluster_27624	dTDP-glucose 4,6-dehydratase activity [GO:0008460]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_27624__UniRef90_GO(MF)
Cluster_27624	PF16363	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_27624__UniRef90_PfamDomain
Cluster_276414	good	quality	note	Quality_control	NA
Cluster_276414	HMP2	study	project	Shotgun	NA
Cluster_276414	Cluster_276414	protein_family	Denovo_clustering	CD-hit	Cluster_276414__Denovo_clustering
Cluster_276414	UniRef90_A0A0T5XE76	strong_homology	UniRef90_homology	UniRef90	Cluster_276414__UniRef90_homology
Cluster_276414	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_276414__Taxonomy_characterization
Cluster_276414	0.5088881112994349	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-CD.dysbiosis_abundance
Cluster_276414	0.11299435028248588	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-CD.dysbiosis_prevalence
Cluster_276414	0.05982887693693692	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-CD.non-dysbiosis_abundance
Cluster_276414	0.05045045045045045	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-CD.non-dysbiosis_prevalence
Cluster_276414	0.006760694117647058	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-UC.dysbiosis_abundance
Cluster_276414	0.058823529411764705	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-UC.dysbiosis_prevalence
Cluster_276414	0.01850731269430052	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-UC.non-dysbiosis_abundance
Cluster_276414	0.04404145077720207	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-UC.non-dysbiosis_prevalence
Cluster_276414	0.005869244186046511	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-nonIBD.dysbiosis_abundance
Cluster_276414	0.06976744186046512	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-nonIBD.dysbiosis_prevalence
Cluster_276414	0.005650689817232375	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-nonIBD.non-dysbiosis_abundance
Cluster_276414	0.031331592689295036	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_276414	0.5088881112994349	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_276414__DNA-within-phenotype_abundance
Cluster_276414	0.11299435028248588	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA-within-phenotype_prevalence
Cluster_276414	0.08350058445141063	DNA_abundance	Denovo_characterization	DNA	Cluster_276414__DNA_abundance
Cluster_276414	0.05203761755485893	DNA_prevalence	Denovo_characterization	DNA	Cluster_276414__DNA_prevalence
Cluster_276414	PF03968:PF05352	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_276414__DOMINE_interaction-all
Cluster_276414	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_276414__Denovo_signaling
Cluster_276414	G3DSA:2.60.450.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_276414__InterProScan_Gene3D
Cluster_276414	PTHR30189	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_276414__InterProScan_PANTHER
Cluster_276414	PF03968;PF04453	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_276414__InterProScan_PfamDomain
Cluster_276414	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_276414__Novel_taxonomy
Cluster_276414	msp_314	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_276414__MSPminer_MSP
Cluster_276414	HSM5MD53_31868	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_276414	HSM5MD53_31868	MSPminer_family-core	Denovo_characterization	MSPminer	NA
