taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_51361	GO:0005524	GO	0.69	0
Escherichia_coli	Cluster_51361	GO:0005737	GO	0.44	0
Escherichia_coli	Cluster_51361	GO:0005829	GO	0.44	0
Escherichia_coli	Cluster_51361	GO:0005886	GO	0.6	0
Escherichia_coli	Cluster_51361	GO:0005887	GO	0.48	0
Escherichia_coli	Cluster_51361	GO:0005985	GO	0.35	0
Escherichia_coli	Cluster_51361	GO:0006065	GO	0.49	0
Escherichia_coli	Cluster_51361	GO:0006811	GO	0.98	1
Escherichia_coli	Cluster_51361	GO:0006855	GO	0.73	0
Escherichia_coli	Cluster_51361	GO:0008460	GO	0.55	0
Escherichia_coli	Cluster_51361	GO:0008830	GO	0.4	0
Escherichia_coli	Cluster_51361	GO:0009058	GO	0.33	0
Escherichia_coli	Cluster_51361	GO:0009103	GO	0.47	0
Escherichia_coli	Cluster_51361	GO:0009225	GO	0.51	0
Escherichia_coli	Cluster_51361	GO:0009239	GO	0.63	0
Escherichia_coli	Cluster_51361	GO:0009242	GO	0.46	0
Escherichia_coli	Cluster_51361	GO:0009279	GO	0.71	1
Escherichia_coli	Cluster_51361	GO:0009366	GO	0.44	0
Escherichia_coli	Cluster_51361	GO:0010033	GO	0.29	0
Escherichia_coli	Cluster_51361	GO:0015075	GO	0.7	0
Escherichia_coli	Cluster_51361	GO:0015288	GO	0.69	1
Escherichia_coli	Cluster_51361	GO:0015307	GO	0.68	0
Escherichia_coli	Cluster_51361	GO:0015562	GO	0.83	0
Escherichia_coli	Cluster_51361	GO:0015920	GO	0.47	0
Escherichia_coli	Cluster_51361	GO:0016020	GO	0.29	0
Escherichia_coli	Cluster_51361	GO:0016021	GO	0.53	0
Escherichia_coli	Cluster_51361	GO:0016301	GO	0.25	0
Escherichia_coli	Cluster_51361	GO:0016779	GO	0.46	0
Escherichia_coli	Cluster_51361	GO:0016788	GO	0.64	0
Escherichia_coli	Cluster_51361	GO:0019305	GO	0.41	0
Escherichia_coli	Cluster_51361	GO:0031177	GO	0.44	0
Escherichia_coli	Cluster_51361	GO:0034219	GO	0.31	0
Escherichia_coli	Cluster_51361	GO:0034220	GO	0.64	0
Escherichia_coli	Cluster_51361	GO:0034702	GO	0.69	0
Escherichia_coli	Cluster_51361	GO:0042493	GO	0.58	0
Escherichia_coli	Cluster_51361	GO:0042802	GO	0.43	0
Escherichia_coli	Cluster_51361	GO:0042912	GO	0.69	0
Escherichia_coli	Cluster_51361	GO:0043041	GO	0.7	0
Escherichia_coli	Cluster_51361	GO:0043165	GO	0.31	0
Escherichia_coli	Cluster_51361	GO:0046496	GO	0.54	0
Escherichia_coli	Cluster_51361	GO:0046677	GO	0.65	0
Escherichia_coli	Cluster_51361	GO:0046872	GO	0.62	0
Escherichia_coli	Cluster_51361	GO:0046930	GO	0.71	1
Escherichia_coli	Cluster_51361	GO:0047485	GO	0.68	0
Escherichia_coli	Cluster_51361	GO:0047527	GO	0.67	0
Escherichia_coli	Cluster_51361	GO:0051287	GO	0.57	0
Escherichia_coli	Cluster_51361	GO:0052855	GO	0.65	0
Escherichia_coli	Cluster_51361	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_51361	GO:0052857	GO	0.6	0
Escherichia_coli	Cluster_51361	GO:0070207	GO	0.69	0
Escherichia_coli	Cluster_51361	GO:0070689	GO	0.35	0
Escherichia_coli	Cluster_51361	GO:0097718	GO	0.49	0
Escherichia_coli	Cluster_51361	GO:1990281	GO	0.64	0
Escherichia_coli	Cluster_533836	GO:0000271	GO	0.46	0
Escherichia_coli	Cluster_533836	GO:0003677	GO	0.51	0
Escherichia_coli	Cluster_533836	GO:0003700	GO	0.39	0
Escherichia_coli	Cluster_533836	GO:0003979	GO	0.7	0
Escherichia_coli	Cluster_533836	GO:0004564	GO	0.54	0
Escherichia_coli	Cluster_533836	GO:0005215	GO	0.42	0
Escherichia_coli	Cluster_533836	GO:0005216	GO	0.46	0
Escherichia_coli	Cluster_533836	GO:0005524	GO	0.41	0
Escherichia_coli	Cluster_533836	GO:0005737	GO	0.48	0
Escherichia_coli	Cluster_533836	GO:0005829	GO	0.46	0
Escherichia_coli	Cluster_533836	GO:0005886	GO	0.41	0
Escherichia_coli	Cluster_533836	GO:0005887	GO	0.28	0
Escherichia_coli	Cluster_533836	GO:0005985	GO	0.55	0
Escherichia_coli	Cluster_533836	GO:0006065	GO	0.71	0
Escherichia_coli	Cluster_533836	GO:0006811	GO	0.88	1
Escherichia_coli	Cluster_533836	GO:0006855	GO	0.63	0
Escherichia_coli	Cluster_533836	GO:0008460	GO	0.35	0
Escherichia_coli	Cluster_533836	GO:0008830	GO	0.7	0
Escherichia_coli	Cluster_533836	GO:0009058	GO	0.42	0
Escherichia_coli	Cluster_533836	GO:0009103	GO	0.43	0
Escherichia_coli	Cluster_533836	GO:0009225	GO	0.47	0
Escherichia_coli	Cluster_533836	GO:0009279	GO	0.7	0
Escherichia_coli	Cluster_533836	GO:0010033	GO	0.45	0
Escherichia_coli	Cluster_533836	GO:0015075	GO	0.45	0
Escherichia_coli	Cluster_533836	GO:0015288	GO	0.58	1
Escherichia_coli	Cluster_533836	GO:0015307	GO	0.39	0
Escherichia_coli	Cluster_533836	GO:0015562	GO	0.06	0
Escherichia_coli	Cluster_533836	GO:0015920	GO	0.48	0
Escherichia_coli	Cluster_533836	GO:0016020	GO	0.24	0
Escherichia_coli	Cluster_533836	GO:0016021	GO	0.48	0
Escherichia_coli	Cluster_533836	GO:0016301	GO	0.41	0
Escherichia_coli	Cluster_533836	GO:0016779	GO	0.47	0
Escherichia_coli	Cluster_533836	GO:0016788	GO	0.46	0
Escherichia_coli	Cluster_533836	GO:0019305	GO	0.65	0
Escherichia_coli	Cluster_533836	GO:0031177	GO	0.5	0
Escherichia_coli	Cluster_533836	GO:0034219	GO	0.53	0
Escherichia_coli	Cluster_533836	GO:0034220	GO	0.27	0
Escherichia_coli	Cluster_533836	GO:0034702	GO	0.47	0
Escherichia_coli	Cluster_533836	GO:0042493	GO	0.38	0
Escherichia_coli	Cluster_533836	GO:0042802	GO	0.38	0
Escherichia_coli	Cluster_533836	GO:0042912	GO	0.46	0
Escherichia_coli	Cluster_533836	GO:0043165	GO	0.4	0
Escherichia_coli	Cluster_533836	GO:0046496	GO	0.39	0
Escherichia_coli	Cluster_533836	GO:0046677	GO	0.41	0
Escherichia_coli	Cluster_533836	GO:0046872	GO	0.48	0
Escherichia_coli	Cluster_533836	GO:0046930	GO	0.38	1
Escherichia_coli	Cluster_533836	GO:0047485	GO	0.38	0
Escherichia_coli	Cluster_533836	GO:0051287	GO	0.35	0
Escherichia_coli	Cluster_533836	GO:0052855	GO	0.35	0
Escherichia_coli	Cluster_533836	GO:0052856	GO	0.52	0
Escherichia_coli	Cluster_533836	GO:0052857	GO	0.33	0
Escherichia_coli	Cluster_533836	GO:0070207	GO	0.47	0
Escherichia_coli	Cluster_533836	GO:0070689	GO	0.52	0
Escherichia_coli	Cluster_533836	GO:0097718	GO	0.61	0
Escherichia_coli	Cluster_533836	GO:1990281	GO	0.33	0
Escherichia_coli	Cluster_55131	GO:0000271	GO	0.48	0
Escherichia_coli	Cluster_55131	GO:0003677	GO	0.6	0
Escherichia_coli	Cluster_55131	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_55131	GO:0003979	GO	0.27	1
Escherichia_coli	Cluster_55131	GO:0004564	GO	0.59	0
Escherichia_coli	Cluster_55131	GO:0005524	GO	0.47	0
Escherichia_coli	Cluster_55131	GO:0005737	GO	0.49	0
Escherichia_coli	Cluster_55131	GO:0005829	GO	0.51	0
Escherichia_coli	Cluster_55131	GO:0005886	GO	0.59	0
Escherichia_coli	Cluster_55131	GO:0005985	GO	0.4	0
Escherichia_coli	Cluster_55131	GO:0006065	GO	0.75	1
Escherichia_coli	Cluster_55131	GO:0006811	GO	0.56	0
Escherichia_coli	Cluster_55131	GO:0006855	GO	0.64	0
Escherichia_coli	Cluster_55131	GO:0008460	GO	0.62	0
Escherichia_coli	Cluster_55131	GO:0008830	GO	0.27	0
Escherichia_coli	Cluster_55131	GO:0009058	GO	0.49	0
Escherichia_coli	Cluster_55131	GO:0009103	GO	0.73	1
Escherichia_coli	Cluster_55131	GO:0009225	GO	0.4	0
Escherichia_coli	Cluster_55131	GO:0009279	GO	0.6	0
Escherichia_coli	Cluster_55131	GO:0010033	GO	0.34	0
Escherichia_coli	Cluster_55131	GO:0015288	GO	0.75	0
Escherichia_coli	Cluster_55131	GO:0015307	GO	0.56	0
Escherichia_coli	Cluster_55131	GO:0015562	GO	0.19	0
Escherichia_coli	Cluster_55131	GO:0015920	GO	0.52	0
Escherichia_coli	Cluster_55131	GO:0016020	GO	0.43	0
Escherichia_coli	Cluster_55131	GO:0016021	GO	0.46	0
Escherichia_coli	Cluster_55131	GO:0016301	GO	0.41	0
Escherichia_coli	Cluster_55131	GO:0016779	GO	0.48	0
Escherichia_coli	Cluster_55131	GO:0016788	GO	0.67	0
Escherichia_coli	Cluster_55131	GO:0019305	GO	0.23	0
Escherichia_coli	Cluster_55131	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_55131	GO:0042493	GO	0.57	0
Escherichia_coli	Cluster_55131	GO:0042802	GO	0.6	0
Escherichia_coli	Cluster_55131	GO:0043165	GO	0.39	0
Escherichia_coli	Cluster_55131	GO:0046496	GO	0.55	0
Escherichia_coli	Cluster_55131	GO:0046872	GO	0.69	0
Escherichia_coli	Cluster_55131	GO:0046930	GO	0.74	0
Escherichia_coli	Cluster_55131	GO:0051287	GO	0.28	1
Escherichia_coli	Cluster_55131	GO:0052855	GO	0.43	0
Escherichia_coli	Cluster_55131	GO:0052856	GO	0.52	0
Escherichia_coli	Cluster_614647	GO:0000271	GO	0.43	0
Escherichia_coli	Cluster_614647	GO:0003677	GO	0.39	0
Escherichia_coli	Cluster_614647	GO:0003700	GO	0.71	0
Escherichia_coli	Cluster_614647	GO:0003979	GO	0.67	0
Escherichia_coli	Cluster_614647	GO:0004564	GO	0.49	0
Escherichia_coli	Cluster_614647	GO:0005524	GO	0.47	0
Escherichia_coli	Cluster_614647	GO:0005737	GO	0.54	0
Escherichia_coli	Cluster_614647	GO:0005829	GO	0.3	0
Escherichia_coli	Cluster_614647	GO:0005886	GO	0.61	0
Escherichia_coli	Cluster_614647	GO:0005985	GO	0.6	0
Escherichia_coli	Cluster_614647	GO:0006065	GO	0.46	0
Escherichia_coli	Cluster_614647	GO:0006811	GO	0.2	0
Escherichia_coli	Cluster_614647	GO:0006855	GO	0.21	0
Escherichia_coli	Cluster_614647	GO:0008460	GO	0.41	0
Escherichia_coli	Cluster_614647	GO:0008830	GO	0.76	0
Escherichia_coli	Cluster_614647	GO:0009058	GO	0.54	1
Escherichia_coli	Cluster_614647	GO:0009103	GO	0.51	0
Escherichia_coli	Cluster_614647	GO:0009225	GO	0.49	0
Escherichia_coli	Cluster_614647	GO:0009279	GO	0.23	0
Escherichia_coli	Cluster_614647	GO:0010033	GO	0.41	0
Escherichia_coli	Cluster_614647	GO:0015288	GO	0.2	0
Escherichia_coli	Cluster_614647	GO:0015307	GO	0.34	0
Escherichia_coli	Cluster_614647	GO:0015562	GO	0.64	0
Escherichia_coli	Cluster_614647	GO:0015920	GO	0.41	0
Escherichia_coli	Cluster_614647	GO:0016020	GO	0.39	0
Escherichia_coli	Cluster_614647	GO:0016021	GO	0.51	0
Escherichia_coli	Cluster_614647	GO:0016301	GO	0.48	0
Escherichia_coli	Cluster_614647	GO:0016779	GO	0.33	1
Escherichia_coli	Cluster_614647	GO:0016788	GO	0.32	1
Escherichia_coli	Cluster_614647	GO:0019305	GO	0.69	0
Escherichia_coli	Cluster_614647	GO:0031177	GO	0.48	1
Escherichia_coli	Cluster_614647	GO:0042493	GO	0.26	0
Escherichia_coli	Cluster_614647	GO:0042802	GO	0.33	0
Escherichia_coli	Cluster_614647	GO:0043165	GO	0.47	0
Escherichia_coli	Cluster_614647	GO:0046496	GO	0.58	0
Escherichia_coli	Cluster_614647	GO:0046872	GO	0.26	0
Escherichia_coli	Cluster_614647	GO:0046930	GO	0.1	0
Escherichia_coli	Cluster_614647	GO:0051287	GO	0.56	0
Escherichia_coli	Cluster_614647	GO:0052855	GO	0.49	0
Escherichia_coli	Cluster_614647	GO:0052856	GO	0.53	0
Escherichia_coli	Cluster_62081	GO:0000271	GO	0.44	0
Escherichia_coli	Cluster_62081	GO:0003677	GO	0.52	0
Escherichia_coli	Cluster_62081	GO:0003700	GO	0.54	0
Escherichia_coli	Cluster_62081	GO:0003979	GO	0.3	1
Escherichia_coli	Cluster_62081	GO:0004564	GO	0.68	0
Escherichia_coli	Cluster_62081	GO:0005524	GO	0.43	0
Escherichia_coli	Cluster_62081	GO:0005737	GO	0.6	0
Escherichia_coli	Cluster_62081	GO:0005829	GO	0.45	0
Escherichia_coli	Cluster_62081	GO:0005886	GO	0.6	0
Escherichia_coli	Cluster_62081	GO:0005985	GO	0.48	0
Escherichia_coli	Cluster_62081	GO:0006065	GO	0.63	1
Escherichia_coli	Cluster_62081	GO:0006811	GO	0.67	0
Escherichia_coli	Cluster_62081	GO:0006855	GO	0.57	0
Escherichia_coli	Cluster_62081	GO:0008460	GO	0.57	0
Escherichia_coli	Cluster_62081	GO:0008830	GO	0.33	0
Escherichia_coli	Cluster_62081	GO:0009058	GO	0.48	0
Escherichia_coli	Cluster_62081	GO:0009103	GO	0.49	1
Escherichia_coli	Cluster_62081	GO:0009225	GO	0.43	0
Escherichia_coli	Cluster_62081	GO:0009279	GO	0.65	0
Escherichia_coli	Cluster_62081	GO:0010033	GO	0.31	0
Escherichia_coli	Cluster_62081	GO:0015288	GO	0.88	0
Escherichia_coli	Cluster_62081	GO:0015307	GO	0.53	0
Escherichia_coli	Cluster_62081	GO:0015562	GO	0.26	0
Escherichia_coli	Cluster_62081	GO:0015920	GO	0.52	0
Escherichia_coli	Cluster_62081	GO:0016020	GO	0.41	0
Escherichia_coli	Cluster_62081	GO:0016021	GO	0.65	0
Escherichia_coli	Cluster_62081	GO:0016301	GO	0.44	0
Escherichia_coli	Cluster_62081	GO:0016779	GO	0.52	0
Escherichia_coli	Cluster_62081	GO:0016788	GO	0.65	0
Escherichia_coli	Cluster_62081	GO:0019305	GO	0.32	0
Escherichia_coli	Cluster_62081	GO:0031177	GO	0.5	0
Escherichia_coli	Cluster_62081	GO:0042493	GO	0.53	0
Escherichia_coli	Cluster_62081	GO:0042802	GO	0.55	0
Escherichia_coli	Cluster_62081	GO:0043165	GO	0.37	0
Escherichia_coli	Cluster_62081	GO:0046496	GO	0.53	0
Escherichia_coli	Cluster_62081	GO:0046872	GO	0.53	0
Escherichia_coli	Cluster_62081	GO:0046930	GO	0.77	0
Escherichia_coli	Cluster_62081	GO:0051287	GO	0.25	1
Escherichia_coli	Cluster_62081	GO:0052855	GO	0.43	0
Escherichia_coli	Cluster_62081	GO:0052856	GO	0.58	0
Escherichia_coli	Cluster_62157	GO:0000271	GO	0.46	0
Escherichia_coli	Cluster_62157	GO:0003677	GO	0.49	1
Escherichia_coli	Cluster_62157	GO:0003700	GO	0.57	1
Escherichia_coli	Cluster_62157	GO:0003979	GO	0.87	0
Escherichia_coli	Cluster_62157	GO:0004564	GO	0.34	0
Escherichia_coli	Cluster_62157	GO:0005524	GO	0.64	0
Escherichia_coli	Cluster_62157	GO:0005737	GO	0.28	0
Escherichia_coli	Cluster_62157	GO:0005829	GO	0.32	0
Escherichia_coli	Cluster_62157	GO:0005886	GO	0.14	0
Escherichia_coli	Cluster_62157	GO:0005985	GO	0.29	0
Escherichia_coli	Cluster_62157	GO:0006065	GO	0.64	0
Escherichia_coli	Cluster_62157	GO:0006811	GO	0.7	0
Escherichia_coli	Cluster_62157	GO:0006855	GO	0.2	0
Escherichia_coli	Cluster_62157	GO:0008460	GO	0.51	0
Escherichia_coli	Cluster_62157	GO:0008830	GO	0.61	0
Escherichia_coli	Cluster_62157	GO:0009058	GO	0.52	0
Escherichia_coli	Cluster_62157	GO:0009103	GO	0.63	0
Escherichia_coli	Cluster_62157	GO:0009225	GO	0.49	0
Escherichia_coli	Cluster_62157	GO:0009279	GO	0.62	0
Escherichia_coli	Cluster_62157	GO:0010033	GO	0.71	0
Escherichia_coli	Cluster_62157	GO:0015288	GO	0.67	0
Escherichia_coli	Cluster_62157	GO:0015307	GO	0.25	0
Escherichia_coli	Cluster_62157	GO:0015562	GO	0.55	0
Escherichia_coli	Cluster_62157	GO:0015920	GO	0.63	0
Escherichia_coli	Cluster_62157	GO:0016020	GO	0.51	0
Escherichia_coli	Cluster_62157	GO:0016021	GO	0.26	0
Escherichia_coli	Cluster_62157	GO:0016301	GO	0.41	0
Escherichia_coli	Cluster_62157	GO:0016779	GO	0.45	0
Escherichia_coli	Cluster_62157	GO:0016788	GO	0.45	0
Escherichia_coli	Cluster_62157	GO:0019305	GO	0.51	0
Escherichia_coli	Cluster_62157	GO:0031177	GO	0.42	0
Escherichia_coli	Cluster_62157	GO:0042493	GO	0.37	0
Escherichia_coli	Cluster_62157	GO:0042802	GO	0.34	0
Escherichia_coli	Cluster_62157	GO:0043165	GO	0.64	0
Escherichia_coli	Cluster_62157	GO:0046496	GO	0.58	0
Escherichia_coli	Cluster_62157	GO:0046872	GO	0.6	0
Escherichia_coli	Cluster_62157	GO:0046930	GO	0.58	0
Escherichia_coli	Cluster_62157	GO:0051287	GO	0.53	0
Escherichia_coli	Cluster_62157	GO:0052855	GO	0.39	0
Escherichia_coli	Cluster_62157	GO:0052856	GO	0.26	0
Escherichia_coli	Cluster_646479	GO:0000271	GO	0.36	0
Escherichia_coli	Cluster_646479	GO:0003677	GO	0.75	0
Escherichia_coli	Cluster_646479	GO:0003700	GO	0.58	0
Escherichia_coli	Cluster_646479	GO:0003979	GO	0.06	0
Escherichia_coli	Cluster_646479	GO:0004564	GO	0.56	0
Escherichia_coli	Cluster_646479	GO:0005524	GO	0.39	0
Escherichia_coli	Cluster_646479	GO:0005737	GO	0.51	0
Escherichia_coli	Cluster_646479	GO:0005829	GO	0.51	0
Escherichia_coli	Cluster_646479	GO:0005886	GO	0.76	0
Escherichia_coli	Cluster_646479	GO:0005985	GO	0.39	0
Escherichia_coli	Cluster_646479	GO:0006065	GO	0.31	0
Escherichia_coli	Cluster_646479	GO:0006811	GO	0.42	1
Escherichia_coli	Cluster_646479	GO:0006855	GO	0.83	0
Escherichia_coli	Cluster_646479	GO:0008460	GO	0.61	0
Escherichia_coli	Cluster_646479	GO:0008830	GO	0.11	0
Escherichia_coli	Cluster_646479	GO:0009058	GO	0.41	0
Escherichia_coli	Cluster_646479	GO:0009103	GO	0.59	0
Escherichia_coli	Cluster_646479	GO:0009225	GO	0.39	0
Escherichia_coli	Cluster_646479	GO:0009279	GO	0.36	1
Escherichia_coli	Cluster_646479	GO:0010033	GO	0.22	0
Escherichia_coli	Cluster_646479	GO:0015288	GO	0.73	1
Escherichia_coli	Cluster_646479	GO:0015307	GO	0.68	0
Escherichia_coli	Cluster_646479	GO:0015562	GO	0.41	0
Escherichia_coli	Cluster_646479	GO:0015920	GO	0.49	0
Escherichia_coli	Cluster_646479	GO:0016020	GO	0.63	0
Escherichia_coli	Cluster_646479	GO:0016021	GO	0.6	0
Escherichia_coli	Cluster_646479	GO:0016301	GO	0.39	0
Escherichia_coli	Cluster_646479	GO:0016779	GO	0.42	0
Escherichia_coli	Cluster_646479	GO:0016788	GO	0.71	0
Escherichia_coli	Cluster_646479	GO:0019305	GO	0.13	0
Escherichia_coli	Cluster_646479	GO:0031177	GO	0.45	0
Escherichia_coli	Cluster_646479	GO:0042493	GO	0.7	0
Escherichia_coli	Cluster_646479	GO:0042802	GO	0.65	0
Escherichia_coli	Cluster_646479	GO:0043165	GO	0.37	0
Escherichia_coli	Cluster_646479	GO:0046496	GO	0.72	0
Escherichia_coli	Cluster_646479	GO:0046872	GO	0.67	0
Escherichia_coli	Cluster_646479	GO:0046930	GO	0.6	1
Escherichia_coli	Cluster_646479	GO:0051287	GO	0.22	0
Escherichia_coli	Cluster_646479	GO:0052855	GO	0.44	0
Escherichia_coli	Cluster_646479	GO:0052856	GO	0.69	0
Escherichia_coli	Cluster_715116	GO:0000271	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0003677	GO	0.43	1
Escherichia_coli	Cluster_715116	GO:0003700	GO	0.71	1
Escherichia_coli	Cluster_715116	GO:0003979	GO	0.73	0
Escherichia_coli	Cluster_715116	GO:0004564	GO	0.45	0
Escherichia_coli	Cluster_715116	GO:0005524	GO	0.29	0
Escherichia_coli	Cluster_715116	GO:0005737	GO	0.47	0
Escherichia_coli	Cluster_715116	GO:0005829	GO	0.33	0
Escherichia_coli	Cluster_715116	GO:0005886	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0005985	GO	0.62	0
Escherichia_coli	Cluster_715116	GO:0006065	GO	0.41	0
Escherichia_coli	Cluster_715116	GO:0006811	GO	0.4	0
Escherichia_coli	Cluster_715116	GO:0006855	GO	0.21	0
Escherichia_coli	Cluster_715116	GO:0008460	GO	0.47	0
Escherichia_coli	Cluster_715116	GO:0008830	GO	0.68	0
Escherichia_coli	Cluster_715116	GO:0009058	GO	0.69	0
Escherichia_coli	Cluster_715116	GO:0009103	GO	0.45	0
Escherichia_coli	Cluster_715116	GO:0009225	GO	0.51	0
Escherichia_coli	Cluster_715116	GO:0009279	GO	0.49	0
Escherichia_coli	Cluster_715116	GO:0010033	GO	0.48	0
Escherichia_coli	Cluster_715116	GO:0015288	GO	0.26	0
Escherichia_coli	Cluster_715116	GO:0015307	GO	0.35	0
Escherichia_coli	Cluster_715116	GO:0015562	GO	0.48	0
Escherichia_coli	Cluster_715116	GO:0015920	GO	0.52	0
Escherichia_coli	Cluster_715116	GO:0016020	GO	0.31	0
Escherichia_coli	Cluster_715116	GO:0016021	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0016301	GO	0.44	0
Escherichia_coli	Cluster_715116	GO:0016779	GO	0.61	0
Escherichia_coli	Cluster_715116	GO:0016788	GO	0.62	0
Escherichia_coli	Cluster_715116	GO:0019305	GO	0.61	0
Escherichia_coli	Cluster_715116	GO:0031177	GO	0.43	0
Escherichia_coli	Cluster_715116	GO:0042493	GO	0.33	0
Escherichia_coli	Cluster_715116	GO:0042802	GO	0.4	0
Escherichia_coli	Cluster_715116	GO:0043165	GO	0.52	0
Escherichia_coli	Cluster_715116	GO:0046496	GO	0.49	0
Escherichia_coli	Cluster_715116	GO:0046872	GO	0.28	0
Escherichia_coli	Cluster_715116	GO:0046930	GO	0.39	0
Escherichia_coli	Cluster_715116	GO:0051287	GO	0.51	0
Escherichia_coli	Cluster_715116	GO:0052855	GO	0.47	0
Escherichia_coli	Cluster_715116	GO:0052856	GO	0.47	0
Escherichia_coli	Cluster_727946	GO:0000271	GO	0.56	0
Escherichia_coli	Cluster_727946	GO:0003677	GO	0.43	0
Escherichia_coli	Cluster_727946	GO:0003700	GO	0.48	0
Escherichia_coli	Cluster_727946	GO:0003979	GO	0.75	0
Escherichia_coli	Cluster_727946	GO:0004564	GO	0.49	0
Escherichia_coli	Cluster_727946	GO:0005524	GO	0.35	0
Escherichia_coli	Cluster_727946	GO:0005737	GO	0.43	0
Escherichia_coli	Cluster_727946	GO:0005829	GO	0.42	0
Escherichia_coli	Cluster_727946	GO:0005886	GO	0.34	0
Escherichia_coli	Cluster_727946	GO:0005985	GO	0.52	0
Escherichia_coli	Cluster_727946	GO:0006065	GO	0.56	0
Escherichia_coli	Cluster_727946	GO:0006811	GO	0.59	1
Escherichia_coli	Cluster_727946	GO:0006855	GO	0.16	0
Escherichia_coli	Cluster_727946	GO:0008460	GO	0.54	0
Escherichia_coli	Cluster_727946	GO:0008830	GO	0.73	0
Escherichia_coli	Cluster_727946	GO:0009058	GO	0.57	0
Escherichia_coli	Cluster_727946	GO:0009103	GO	0.36	0
Escherichia_coli	Cluster_727946	GO:0009225	GO	0.52	0
Escherichia_coli	Cluster_727946	GO:0009279	GO	0.74	0
Escherichia_coli	Cluster_727946	GO:0010033	GO	0.54	0
Escherichia_coli	Cluster_727946	GO:0015288	GO	0.54	1
Escherichia_coli	Cluster_727946	GO:0015307	GO	0.41	0
Escherichia_coli	Cluster_727946	GO:0015562	GO	0.21	0
Escherichia_coli	Cluster_727946	GO:0015920	GO	0.55	0
Escherichia_coli	Cluster_727946	GO:0016020	GO	0.36	0
Escherichia_coli	Cluster_727946	GO:0016021	GO	0.47	0
Escherichia_coli	Cluster_727946	GO:0016301	GO	0.4	0
Escherichia_coli	Cluster_727946	GO:0016779	GO	0.57	0
Escherichia_coli	Cluster_727946	GO:0016788	GO	0.52	0
Escherichia_coli	Cluster_727946	GO:0019305	GO	0.72	0
Escherichia_coli	Cluster_727946	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0042493	GO	0.44	0
Escherichia_coli	Cluster_727946	GO:0042802	GO	0.42	0
Escherichia_coli	Cluster_727946	GO:0043165	GO	0.48	0
Escherichia_coli	Cluster_727946	GO:0046496	GO	0.37	0
Escherichia_coli	Cluster_727946	GO:0046872	GO	0.42	0
Escherichia_coli	Cluster_727946	GO:0046930	GO	0.57	1
Escherichia_coli	Cluster_727946	GO:0051287	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0052855	GO	0.42	0
Escherichia_coli	Cluster_727946	GO:0052856	GO	0.48	0
Escherichia_coli	Cluster_7792	GO:0000271	GO	0.3	0
Escherichia_coli	Cluster_7792	GO:0003677	GO	0.72	0
Escherichia_coli	Cluster_7792	GO:0003700	GO	0.59	0
Escherichia_coli	Cluster_7792	GO:0003979	GO	0.1	0
Escherichia_coli	Cluster_7792	GO:0004564	GO	0.59	0
Escherichia_coli	Cluster_7792	GO:0005524	GO	0.38	0
Escherichia_coli	Cluster_7792	GO:0005737	GO	0.53	0
Escherichia_coli	Cluster_7792	GO:0005829	GO	0.48	0
Escherichia_coli	Cluster_7792	GO:0005886	GO	0.72	1
Escherichia_coli	Cluster_7792	GO:0005985	GO	0.44	0
Escherichia_coli	Cluster_7792	GO:0006065	GO	0.34	0
Escherichia_coli	Cluster_7792	GO:0006811	GO	0.3	0
Escherichia_coli	Cluster_7792	GO:0006855	GO	0.85	1
Escherichia_coli	Cluster_7792	GO:0008460	GO	0.59	0
Escherichia_coli	Cluster_7792	GO:0008830	GO	0.12	0
Escherichia_coli	Cluster_7792	GO:0009058	GO	0.42	0
Escherichia_coli	Cluster_7792	GO:0009103	GO	0.59	0
Escherichia_coli	Cluster_7792	GO:0009225	GO	0.32	0
Escherichia_coli	Cluster_7792	GO:0009279	GO	0.3	0
Escherichia_coli	Cluster_7792	GO:0010033	GO	0.24	0
Escherichia_coli	Cluster_7792	GO:0015288	GO	0.63	0
Escherichia_coli	Cluster_7792	GO:0015307	GO	0.66	1
Escherichia_coli	Cluster_7792	GO:0015562	GO	0.61	1
Escherichia_coli	Cluster_7792	GO:0015920	GO	0.47	0
Escherichia_coli	Cluster_7792	GO:0016020	GO	0.67	1
Escherichia_coli	Cluster_7792	GO:0016021	GO	0.75	1
Escherichia_coli	Cluster_7792	GO:0016301	GO	0.45	0
Escherichia_coli	Cluster_7792	GO:0016779	GO	0.43	0
Escherichia_coli	Cluster_7792	GO:0016788	GO	0.7	0
Escherichia_coli	Cluster_7792	GO:0019305	GO	0.08	0
Escherichia_coli	Cluster_7792	GO:0031177	GO	0.44	0
Escherichia_coli	Cluster_7792	GO:0042493	GO	0.68	1
Escherichia_coli	Cluster_7792	GO:0042802	GO	0.64	0
Escherichia_coli	Cluster_7792	GO:0043165	GO	0.38	0
Escherichia_coli	Cluster_7792	GO:0046496	GO	0.79	0
